U	SRR13059288.1497090	0	2532	0:71 1:1 0:239 1:7 0:16 1:5 0:150 543:5 0:428 91347:5 0:13 543:3 0:17 543:5 0:3 543:4 0:4 543:2 0:9 543:5 0:106 543:2 0:33 543:3 0:255 1224:4 0:164 91347:5 0:4 561:2 0:81 543:5 0:253 543:1 0:205 91347:1 0:161 543:5 0:216
U	SRR13059288.1504929	0	1366	0:105 543:2 0:6 543:5 0:382 543:2 0:114 543:2 0:160 543:3 0:150 543:1 0:8 2:5 0:31 561:9 0:277 543:4 0:12 543:1 0:39 562:5 0:9
C	SRR13059288.1519775	1	3051	543:3 0:6 543:3 0:55 543:1 0:19 543:2 0:62 543:5 0:27 562:5 0:79 1:5 0:128 1:2 0:19 1:5 0:6 1:5 0:42 1:1 0:69 1:4 0:50 1:2 0:16 1:1 0:8 1:5 0:18 1:6 0:24 1:2 0:22 1:3 0:13 1:2 0:3 1:3 0:28 543:2 0:15 1:4 0:128 1:5 0:14 1:4 0:118 1:2 0:2 1:6 0:110 1:3 0:20 1:5 0:49 1:7 0:16 1:5 0:68 543:11 0:71 543:5 0:9 562:1 0:212 543:5 0:174 42897:2 0:12 543:5 0:11 91347:5 0:23 543:5 0:5 543:5 0:3 543:4 0:4 543:2 0:9 543:5 0:39 543:4 0:171 91347:5 0:1 91347:5 0:95 543:3 0:160 91347:5 0:6 91347:4 0:76 91347:5 0:85 543:5 0:99 543:5 0:83 543:5 0:10 1236:1 0:209 1236:5 0:1
U	SRR13059288.1531780	0	4053	0:10 543:5 0:34 543:4 0:6 562:1 0:161 562:4 0:66 543:5 0:1 543:5 0:51 543:2 0:109 1224:3 0:454 2:5 0:1 2:7 0:22 2:2 0:104 2:5 0:78 543:9 0:82 543:2 0:209 543:3 0:58 543:8 0:20 543:2 0:116 543:5 0:3 543:1 0:89 543:1 0:46 543:4 0:128 543:5 0:79 9606:5 0:14 543:5 0:39 543:10 0:144 543:1 0:12 543:3 0:126 543:3 0:159 543:5 0:60 1499973:3 543:5 0:9 543:1 0:63 543:2 0:7 543:2 0:10 543:5 0:177 543:2 0:32 1:1 0:9 543:5 0:35 543:2 0:172 543:1 0:65 543:5 0:3 543:7 0:58 543:3 0:17 543:5 0:5 543:5 0:105 543:1 0:150 91347:1 0:66 1:1 0:102 91347:5 0:129 543:1 0:7 1224:2 0:50 2:2 0:2 91347:1 0:6 2:1 91347:5 0:65
U	SRR13059288.1540042	0	2827	0:25 1:2 0:24 1:5 0:61 1:3 0:286 1:3 0:7 1:2 0:2 1:4 0:148 1:2 0:212 543:1 0:158 543:2 0:84 543:1 0:96 543:1 0:11 543:4 0:111 543:3 0:125 91347:2 0:47 543:6 0:145 543:1 0:36 1134687:4 0:15 543:5 0:47 543:4 0:60 562:2 0:1 562:5 0:370 543:5 0:26 543:1 0:9 543:1 0:23 543:1 0:37 543:3 0:23 543:5 0:129 543:3 0:60 543:3 0:23 543:3 0:21 543:5 0:9 543:3 0:80 543:2 0:33 543:5 0:89 543:1 0:57
U	SRR13059288.1542536	0	1743	0:61 543:4 0:22 543:5 0:13 562:1 0:20 543:5 562:3 0:38 543:1 0:68 543:4 0:43 543:3 0:28 543:6 0:44 1236:2 0:5 91347:2 0:125 543:3 0:109 543:4 0:11 543:1 0:102 543:1 0:432 1:3 0:170 1:3 0:92 1:2 0:184 1:3 0:25 1:1 0:10 1:5 0:45
U	SRR13059288.1566213	0	269	0:57 1:5 0:110 562:2 0:61
U	SRR13059288.1569479	0	1391	0:136 1:5 0:73 1:4 0:37 1:5 0:425 1:3 0:2 1:4 0:94 1:2 0:265 543:2 0:107 543:1 0:88 262:1 0:40 543:2 0:3 543:5 0:53
U	SRR13059288.1575007	0	272	0:131 1:4 0:6 1:1 0:23 1:3 0:70
U	SRR13059288.1578426	0	306	0:138 1:5 0:79 562:5 0:45
U	SRR13059288.1581549	0	387	0:174 1:2 0:49 1:5 0:20 1:3 0:42 1:5 0:53
U	SRR13059288.1582609	0	337	0:122 1:6 562:5 0:170
U	SRR13059288.1597369	0	2764	0:25 562:3 0:53 543:5 0:490 543:4 0:4 543:2 0:20 543:2 0:330 543:1 0:12 543:1 0:235 543:5 0:12 543:1 0:42 543:3 0:58 543:5 0:2 543:3 0:105 543:2 0:185 543:1 0:90 543:6 0:190 543:5 0:66 562:5 0:31 543:3 0:150 543:1 0:181 543:3 0:3 543:5 0:182 543:1 0:92 543:4 0:101
U	SRR13059288.1597608	0	920	0:3 1:5 0:324 543:5 0:98 543:5 0:1 543:2 0:128 543:1 0:162 543:4 0:16 1236:3 0:46 543:5 0:8 561:3 0:67
C	SRR13059288.1609162	2	3866	0:40 91347:5 0:60 543:2 0:378 543:6 0:3 543:6 0:58 543:4 0:14 543:5 0:33 543:3 0:52 543:1 0:6 543:5 0:45 543:4 0:11 543:5 0:29 543:1 0:15 543:5 0:1 543:5 0:21 543:2 0:17 2044467:1 0:3 2044467:2 0:437 2:3 0:101 2:5 0:1 2:7 0:129 2:5 0:148 543:6 0:6 543:5 0:2 543:5 0:58 543:2 0:10 543:3 0:121 543:5 0:43 543:4 0:38 543:3 0:111 543:5 0:74 543:2 0:18 543:4 0:164 543:2 0:14 543:5 0:2 543:2 0:98 543:5 0:108 543:5 0:10 543:3 0:67 543:1 0:12 543:3 0:66 543:3 0:9 543:5 0:203 543:5 0:150 543:2 0:7 543:2 0:214 1:1 0:9 543:1 0:39 543:2 0:79 543:5 0:17 543:2 0:55 543:1 0:22 543:5 0:3 543:1 0:103 543:3 0:17 543:5 0:5 543:5 0:44 623:2 0:5 543:5 0:20
C	SRR13059288.1610483	1	243	0:2 1:5 0:117 1:7 0:78
U	SRR13059288.1616274	0	4821	0:3 1:1 0:77 1:5 0:14 1:5 0:307 1:2 0:51 1:2 0:117 1:5 0:6 1:5 0:19 1:1 0:44 1:5 0:101 562:5 0:12 562:1 0:99 543:1 0:7 543:5 0:13 543:5 0:69 543:5 0:58 543:1 0:179 543:5 0:3 2579935:5 0:199 543:5 0:117 543:5 0:1 543:1 0:103 543:2 0:13 543:2 0:33 543:5 0:5 543:2 0:469 543:5 0:8 543:1 0:73 543:5 0:28 543:5 0:5 543:1 0:19 543:2 0:169 543:5 0:35 543:2 0:10 543:5 0:35 543:5 0:105 562:1 0:62 543:5 0:47 543:5 0:23 543:5 0:11 543:5 0:4 543:1 0:142 543:2 0:42 543:2 0:98 543:5 0:33 543:1 0:15 543:5 0:90 543:3 0:151 543:5 0:57 543:2 0:17 543:1 0:96 543:2 0:7 543:4 0:152 543:4 0:67 543:2 0:5 91347:3 0:99 543:2 0:16 543:3 0:28 543:2 0:15 543:1 0:118 543:5 0:6 543:2 0:578 543:1 0:1
U	SRR13059288.1618314	0	5982	0:4 543:3 0:67 543:1 0:22 543:5 0:1 1236:3 0:183 562:1 0:27 543:3 0:62 1236:5 0:4 91347:5 0:2 543:1 91347:6 0:206 91347:2 0:71 543:3 0:8 543:3 0:23 543:3 0:235 543:5 0:96 543:5 0:16 543:1 0:10 543:2 0:265 543:7 0:15 543:11 0:69 1:5 0:98 1:3 0:658 1:4 0:6 1:1 0:229 1:5 0:149 543:5 0:101 543:5 0:82 543:2 0:787 543:5 0:10 543:1 0:336 543:1 0:380 543:3 0:37 543:1 0:52 543:2 0:1193 1224:3 0:10 1224:5 0:147 1224:4 0:99 562:3 0:25 1224:3 0:27
U	SRR13059288.1620613	0	1895	0:38 543:5 0:9 543:2 0:56 543:1 0:9 543:5 0:46 543:7 0:130 543:4 0:71 543:4 0:128 543:1 0:60 543:2 0:75 543:2 0:6 543:2 0:79 562:5 0:187 543:3 0:7 543:2 0:20 543:2 0:208 543:6 0:6 543:3 0:257 1:5 0:275 1:4 0:50 1:2 0:49 1:5 0:23
U	SRR13059288.1629557	0	1492	0:52 1:3 0:8 1:4 0:295 1:4 0:102 1:2 0:5 1:2 0:7 1:2 0:5 1:2 0:6 1:5 0:77 1:3 0:307 1:5 0:34 1:1 0:13 1:6 0:6 1:5 0:24 1:8 0:2 1:5 0:8 1:2 0:125 1:5 0:4 1:5 0:110 1:2 0:197
U	SRR13059288.1633944	0	364	0:50 1:5 0:275
U	SRR13059288.1638018	0	497	0:62 543:4 0:291 1:6 0:45 1:2 0:19 1:5 0:6 1:5 0:18
U	SRR13059288.1638659	0	846	0:151 543:2 0:60 543:6 0:154 543:5 0:255 1:2 0:177
C	SRR13059288.1641344	543	1799	0:39 562:5 0:117 543:1 0:46 543:1 0:8 543:5 0:159 543:10 0:25 543:5 0:7 543:5 0:159 543:2 0:133 543:5 0:342 543:1 562:1 0:57 543:3 0:11 543:3 0:28 543:1 0:115 623:5 0:18 543:5 0:55 543:3 0:85 543:5 0:49 543:5 0:21 543:3 0:21 543:6 0:64 543:3 0:21 543:2 0:20 543:5 0:75
C	SRR13059288.1648085	1	5869	0:18 543:5 91347:3 0:39 543:4 0:7 543:2 0:113 543:4 0:15 543:5 0:38 543:5 0:150 543:3 0:90 543:5 0:15 543:4 0:375 543:5 0:225 543:5 0:36 543:5 0:10 543:2 0:5 543:1 0:8 543:1 0:7 543:2 0:111 91347:2 0:37 543:5 0:33 91347:3 0:2 543:2 0:19 543:1 0:5 543:3 0:71 543:5 0:6 543:2 0:12 543:5 0:12 543:1 0:8 543:5 0:186 543:2 0:6 543:4 0:14 543:5 0:35 543:5 0:202 543:2 0:5 543:5 0:62 1224:1 543:5 2:5 0:73 543:1 0:1 543:5 0:164 1236:5 0:79 562:3 0:79 543:5 0:15 543:1 0:7 543:5 0:154 543:1 0:57 543:5 0:142 543:3 0:164 1:6 0:45 1:2 0:19 1:5 0:77 1:1 0:6 1:4 0:26 562:4 0:39 562:5 0:17 1:2 0:16 1:1 0:8 1:5 0:222 1:5 0:8 1:1 0:5 1:1 0:39 1:5 0:14 1:4 0:72 1:1 0:187 1:5 0:49 1:7 0:92 543:11 0:15 543:3 0:42 543:5 0:1 543:5 0:2 543:5 0:12 543:3 0:70 543:1 0:40 543:1 0:6 543:5 0:47 543:5 0:14 543:5 0:16 543:5 0:55 543:1 0:192 543:1 0:674 543:2 0:103 543:3 0:96 543:3 0:71 543:1 0:122 543:8 0:104
U	SRR13059288.1666115	0	1226	0:305 543:4 0:86 543:3 0:314 543:1 0:198 543:2 0:63 543:5 0:1 543:1 0:209
U	SRR13059288.1671140	0	386	0:352
U	SRR13059288.1676441	0	1304	0:38 543:3 0:23 543:5 0:278 543:1 0:95 543:8 0:3 543:3 0:61 543:6 0:53 543:1 0:21 543:1 0:161 543:2 0:5 543:3 0:9 543:5 0:107 543:4 0:192 543:1 0:79 543:5 0:51 573:1 0:45
U	SRR13059288.1682053	0	791	0:81 543:4 0:10 543:4 0:29 2:5 0:107 543:1 0:228 543:2 0:235 543:2 0:27 543:4 0:18
U	SRR13059288.1694836	0	291	0:140 1:4 0:70 1:1 0:42
C	SRR13059288.1700490	1	299	0:36 1:1 0:47 1:2 0:2 1:6 0:131 1:5 0:35
U	SRR13059288.1701482	0	336	0:225 1:5 0:72
U	SRR13059288.1704216	0	2909	0:16 543:6 0:149 543:1 0:9 543:5 0:4 543:5 0:10 543:3 0:93 543:1 0:94 543:1 0:34 543:9 0:15 543:1 0:185 543:5 0:10 543:1 0:139 543:4 0:387 543:2 0:302 543:5 0:253 543:5 0:11 543:6 0:88 543:3 0:50 1236:4 0:295 91347:3 0:531 543:5 0:125
U	SRR13059288.1705083	0	497	0:72 1:2 0:389
U	SRR13059288.1732410	0	1452	0:12 543:5 0:49 543:3 0:71 543:3 0:134 543:1 0:67 543:5 0:610 543:2 0:7 543:1 0:102 543:1 0:3 543:5 0:15 2:3 0:3 208962:5 0:261 1:5 0:45
U	SRR13059288.1736336	0	1147	543:2 0:49 561:1 0:170 543:5 0:13 543:2 0:24 1236:5 0:86 543:3 0:1 543:1 0:60 543:2 0:14 543:5 0:136 543:3 0:5 543:1 0:429 1:6 0:45 1:2 0:19 1:5 0:19
U	SRR13059288.1739147	0	215	0:181
U	SRR13059288.1748102	0	2728	0:99 543:4 0:254 543:3 0:86 561:1 0:22 543:4 0:17 562:1 0:85 543:5 0:33 543:8 0:26 543:1 0:23 561:1 0:19 543:4 0:158 562:3 0:20 562:5 0:90 543:6 0:6 1:5 0:184 1:4 0:2 1:2 0:7 1:3 0:116 562:1 0:203 1:5 0:81 1:1 0:8 1:1 0:37 1:5 0:40 1:5 0:22 543:5 0:44 1:1 0:79 543:1 0:65 1:1 0:106 1:4 0:204 1:5 0:46 1:1 0:80 1:1 0:107 1:1 0:18 1:5 0:112 1:9 0:83
U	SRR13059288.1754365	0	3213	0:10 1:3 0:16 1:7 0:188 1:1 0:139 1:5 0:74 562:7 0:50 1:4 0:15 543:2 0:154 1:2 0:53 562:5 0:142 1:2 0:5 562:1 0:41 1:1 0:218 543:1 0:7 543:5 0:13 543:5 0:237 543:3 0:85 543:2 0:185 543:5 0:55 2509662:3 0:56 543:5 0:1 543:1 0:355 543:5 0:3 543:5 0:252 543:5 0:83 543:5 0:28 543:3 0:5 543:1 0:60 543:5 0:132 543:5 0:32 543:2 0:10 543:5 0:263 543:5 0:23 543:5 0:68
U	SRR13059288.1756137	0	6739	0:58 543:11 0:15 543:3 0:352 543:3 0:6 543:2 0:15 543:1 0:260 543:5 0:115 543:4 0:51 543:2 0:56 191:2 0:48 543:2 0:257 91347:2 0:12 543:2 0:129 543:2 0:11 543:1 0:14 543:5 0:59 543:5 0:255 543:4 0:94 543:5 0:8 543:3 0:137 543:2 0:1 543:1 0:202 543:1 0:11 543:1 0:11 543:5 0:4 543:2 0:101 543:3 0:95 543:5 0:12 543:2 0:12 543:5 0:14 543:7 0:7 543:1 0:144 543:5 0:45 543:5 0:17 543:3 0:7 543:7 0:130 543:3 0:15 543:8 0:2 543:5 0:82 543:5 0:105 543:5 0:229 543:1 0:165 543:7 0:447 91347:5 0:7 543:1 0:485 543:5 0:86 543:1 0:46 543:5 0:107 543:1 0:1 543:5 0:110 131567:2 0:41 131567:5 0:1 131567:1 0:13 131567:2 0:5 543:3 0:6 543:5 0:27 131567:2 0:29 91347:5 0:270 543:4 0:367 1236:5 0:12 543:5 0:1 543:5 0:16 543:5 0:11 543:1 0:6 543:3 0:2 543:5 0:1 543:5 0:29 543:3 0:7 543:3 0:403 543:5 0:116 543:2 0:7 543:1 0:71 91347:3 0:12 91347:5 0:48 543:1 0:160 543:1 0:86 562:2 0:41
U	SRR13059288.1758902	0	4087	0:60 543:5 0:47 91347:10 0:424 91347:1 0:48 543:3 0:3 543:3 0:97 543:2 0:289 1236:3 0:6 1236:5 0:180 91347:5 0:480 561:5 0:91 543:4 0:34 562:3 0:57 543:2 0:42 543:2 0:178 543:5 0:9 543:2 0:166 543:3 0:137 543:1 0:20 2:5 0:29 543:5 0:131 1:5 0:445 1:3 0:124 562:4 0:13 1:5 0:8 1:1 0:5 1:1 0:39 1:5 0:14 1:4 0:200 1:5 0:118 1:2 0:111 543:7 0:55 543:5 0:107 543:5 0:35 543:1 0:16 543:2 0:73 543:5 0:28
U	SRR13059288.1761347	0	231	0:16 561:3 0:71 1:1 0:14 1:1 0:91
U	SRR13059288.1767069	0	1441	0:10 1:2 0:3 1:3 0:28 543:2 0:74 1:4 0:13 1:5 0:269 1:5 0:65 1:5 0:145 543:11 0:15 543:3 0:72 543:7 0:319 1224:5 0:342
U	SRR13059288.1772338	0	231	0:197
U	SRR13059288.1773643	0	2345	0:34 543:3 0:413 1:2 0:209 1:1 0:10 1:5 0:146 1:1 0:5 1:2 0:29 543:1 0:63 1:1 0:10 1:5 0:5 1:2 0:2 1:6 0:160 1:7 0:78 1:4 0:1 1:5 0:82 1:5 0:83 1:5 0:6 562:5 0:38 1:1 0:11 1:5 0:67 1:1 0:14 1:2 0:66 1:1 0:43 1:5 0:113 1:4 0:58 1:5 0:261 1:2 0:7 1:1 0:40 1:5 0:19 1:2 0:96 1:1 0:6 1:5 0:36
U	SRR13059288.1782070	0	1392	0:43 1:5 0:74 1:9 0:187 1:5 0:8 1:1 0:16 1:2 0:17 562:5 0:11 562:1 0:17 1:4 0:72 1:3 0:94 562:1 0:28 1:6 0:229 543:5 0:149 543:2 0:2 543:2 0:248 543:2 0:110
C	SRR13059288.1793888	1	1089	0:74 1:2 0:25 562:4 0:18 1:6 0:24 1:2 0:22 1:3 0:13 1:2 0:3 1:3 0:276 1:1 0:120 1:5 0:114 1:7 0:16 1:5 0:66 543:11 0:89 543:2 0:140 543:2
U	SRR13059288.1799053	0	218	0:68 1:8 0:5 1:1 0:102
U	SRR13059288.1812955	0	763	1:2 0:122 543:1 0:22 1:1 0:6 543:4 0:334 1:5 0:20 1:5 0:207
U	SRR13059288.1817223	0	261	0:227
U	SRR13059288.1846140	0	674	0:551 1:5 0:84
U	SRR13059288.1849819	0	1513	0:97 543:5 0:47 543:3 0:36 543:5 0:208 91347:1 0:73 543:1 0:53 543:3 0:209 1:5 0:99 1:3 0:106 1:6 0:2 1:2 0:115 1:4 0:151 1:4 0:15 543:2 0:28 1:3 0:45 1:1 0:65 562:1 0:4 1:5 0:49 1:4 0:19
U	SRR13059288.1850985	0	11133	0:3 543:1 0:11 543:4 0:98 543:5 0:22 543:3 0:122 543:1 0:28 543:2 0:12 543:3 0:1 543:5 0:12 543:2 0:155 543:5 0:73 543:2 0:1 543:1 0:22 543:5 0:80 562:5 0:8 562:2 0:166 543:6 0:187 543:1 0:54 543:5 0:75 543:1 0:1 543:1 0:9 543:1 0:7 543:5 0:4 543:2 0:128 543:10 0:2 543:5 0:152 543:3 0:114 543:8 0:102 543:1 0:145 543:1 0:1 543:3 0:150 562:5 0:94 562:5 0:147 543:5 0:73 543:5 0:5 562:2 0:145 543:5 0:233 543:5 0:71 543:5 0:45 543:2 0:53 543:1 0:2 543:2 0:1 543:5 0:175 543:1 0:281 543:1 0:15 543:5 0:131 543:4 0:10 543:2 0:86 543:1 0:22 543:1 0:208 543:5 0:26 1236:5 0:11 543:2 0:134 543:5 0:75 543:5 0:180 543:11 0:157 543:1 0:31 543:5 0:38 543:2 0:6 543:2 0:82 158836:1 0:37 543:2 0:13 543:1 0:68 543:5 0:3 543:2 0:5 543:5 0:32 543:3 0:129 543:4 0:206 543:6 0:95 543:2 0:25 543:2 0:80 543:1 0:11 543:5 0:12 543:4 0:180 543:3 0:57 543:4 0:107 543:11 0:150 1:5 0:20 1:3 0:44 1:5 0:59 1:6 0:2 1:2 0:200 1:5 0:93 543:2 0:94 562:2 0:115 1:2 0:13 561:1 0:32 1:2 0:76 1:5 0:65 1:6 0:188 543:3 0:10 543:2 0:164 543:5 0:23 2044467:5 0:15 562:1 0:73 543:1 0:26 543:5 0:6 543:5 0:65 543:3 0:9 543:1 0:273 543:4 0:202 1236:1 0:160 543:1 0:103 543:3 0:2 543:5 0:235 543:1 0:58 543:4 0:5 2:1 0:13 543:1 0:43 543:4 0:7 543:4 0:39 543:5 0:85 543:5 0:1 543:2 0:5 543:6 0:35 543:5 0:279 543:4 0:7 543:5 0:245 543:1 0:99 543:4 0:12 543:2 0:90 543:3 0:91 543:5 0:109 543:3 0:5 543:2 0:37 543:2 0:36 543:5 0:8 543:1 0:2 543:2 0:83 562:5 0:163 543:2 0:53 543:5 0:4 543:5 0:14 543:2 0:147 543:4 0:46 543:4 0:57 543:3 0:38 543:5 0:54 543:3 0:13 543:5 0:10 543:5 0:30 543:1 0:66 543:4 0:135 543:5 0:159 543:1 0:12 543:5 0:76 543:5 0:67
U	SRR13059288.1852032	0	1874	0:20 91347:2 0:33 1236:4 0:48 91347:5 0:13 1236:5 0:66 1236:2 0:1 1236:2 0:142 543:5 0:221 91347:2 0:43 1224:2 0:85 91347:2 0:16 91347:5 1236:3 0:223 543:4 0:34 91347:5 0:5 2:4 0:35 543:9 0:769 562:1 0:24
C	SRR13059288.1852857	2	2135	0:315 543:2 0:41 543:1 0:132 543:6 0:6 543:5 0:15 2:5 0:106 543:5 0:34 543:1 0:18 543:1 0:10 543:2 0:26 543:5 0:103 543:5 0:8 543:5 0:14 543:4 0:58 543:6 0:52 543:3 0:5 543:5 0:112 543:3 0:19 543:1 0:10 543:5 0:15 543:2 0:67 543:1 0:10 543:5 0:12 543:5 0:58 543:5 0:62 543:3 0:23 543:2 0:120 562:2 543:5 0:141 543:5 0:96 543:5 0:200 1:2 0:101
C	SRR13059288.1865475	543	731	0:57 1:5 0:42 1:3 0:73 1:7 0:16 1:5 0:67 543:11 0:15 543:7 0:57 543:5 0:86 543:5 0:16 543:3 0:136 543:4 0:31 543:1 0:7 543:5 0:30 543:3
U	SRR13059288.1867289	0	368	0:87 91347:2 0:231 1:8 0:5 1:1
U	SRR13059288.1867790	0	601	0:26 1:3 0:2 1:5 0:58 1:3 0:5 1:2 0:20 1:2 0:228 1:3 0:78 1:6 0:126
C	SRR13059288.1875458	1	969	0:56 543:1 0:8 543:1 0:10 1:1 0:330 1:2 0:8 1:5 0:2 1:8 0:93 1:10 0:46 1:3 0:12 1:2 0:13 1:5 0:12 1:5 0:84 1:5 0:213
C	SRR13059288.1876147	1	423	0:12 543:5 1:5 0:13 1:2 0:130 1:5 0:195 543:3 0:19
C	SRR13059288.1882139	1	379	0:42 1:5 0:52 1:9 0:100 1:1 0:13 1:5 0:18 1:1 0:23 1:2 0:3 1:5 0:5 1:4 0:8 1:5 0:44
U	SRR13059288.1886154	0	224	0:190
U	SRR13059288.1886254	0	1216	0:16 1:5 0:49 1:7 0:16 1:5 0:439 28211:3 0:52 1236:5 0:585
C	SRR13059288.1898736	1	234	0:8 1:3 0:3 1:3 0:92 1:2 0:5 1:9 0:13 1:5 0:48 1:5 0:4
C	SRR13059288.1907667	1	460	0:53 1:5 0:45 1:2 0:100 1:1 0:6 1:4 0:36 1:4 0:50 1:2 0:16 1:1 0:8 1:5 0:18 1:5 0:65
U	SRR13059288.1909202	0	3443	0:66 543:3 0:228 543:1 0:131 543:1 0:5 543:1 0:69 562:2 0:41 543:1 0:36 543:3 0:107 543:6 0:6 1:5 0:29 1:1 0:238 543:5 0:247 1:5 0:129 1:7 0:10 1:1 0:35 543:2 0:68 1:1 0:10 1:5 0:5 1:2 0:2 1:6 0:229 1:5 0:168 1:2 0:149 1:1 0:234 1:5 0:73 543:2 0:74 1:2 0:172 1:2 0:7 1:1 0:41 1:5 0:174 1:3 0:25 1:5 0:217 1:3 0:59 543:4 0:153 1:3 0:61 543:1 0:9
U	SRR13059288.1918463	0	295	0:92 1:5 0:164
U	SRR13059288.1919601	0	364	0:179 562:5 0:54 1:5 0:83 562:4
U	SRR13059288.1922160	0	195	0:10 1:3 0:6 1:3 0:139
C	SRR13059288.1943571	543	2512	0:16 1:3 0:40 1:5 0:78 1:6 0:77 1:5 0:118 562:5 0:6 543:6 0:6 543:5 0:193 543:2 0:26 543:5 0:70 562:3 0:15 543:5 0:5 543:5 0:93 543:10 0:52 543:3 0:126 543:3 0:19 543:1 0:10 543:5 0:15 543:2 0:226 543:3 0:23 543:2 0:48 562:1 543:5 0:8 543:1 0:32 543:6 0:71 543:3 0:138 543:5 0:4 2:5 0:53 543:5 0:41 543:8 0:39 2745503:4 0:36 543:5 0:20 543:1 0:129 543:2 0:47 543:5 0:34 543:1 0:80 543:4 0:9 543:5 0:233 564:5 0:18 543:5 0:64
U	SRR13059288.1955638	0	2567	0:121 543:5 0:1 543:7 0:246 543:5 0:61 543:5 0:27 543:2 0:6 543:5 0:6 543:3 0:23 543:1 0:10 543:1 0:106 543:1 0:195 543:1 0:12 543:4 0:170 543:6 0:7 543:2 0:142 2:5 0:186 543:1 0:1 543:5 0:222 562:2 0:17 543:1 0:34 543:9 0:15 543:1 0:184 543:5 0:10 543:1 0:200 543:2 0:250 543:5 0:159 543:1 0:36
C	SRR13059288.1959029	1	444	0:1 1:5 0:3 1:2 0:13 1:3 0:16 570:5 0:27 1:6 0:18 1:4 562:5 0:21 1:4 0:165 1:5 0:6 1:5 0:19 1:2 0:50 1:6 0:19
U	SRR13059288.1962445	0	170	0:72 562:1 0:63
C	SRR13059288.1962663	1	289	0:53 1:5 0:74 1:5 0:93 562:3 0:22
U	SRR13059288.1980639	0	2433	0:2 1:5 0:39 1:1 0:5 1:1 0:8 1:5 0:71 1:4 0:41 1:3 0:385 1:1 0:350 543:1 0:118 543:5 0:195 543:6 0:207 543:5 0:15 543:1 0:166 543:5 0:408 543:5 0:4 2:5 0:332
U	SRR13059288.1988385	0	1743	0:399 543:3 0:11 1224:2 0:99 543:1 0:232 543:2 0:6 543:1 0:13 543:2 0:71 562:5 0:14 543:5 0:366 1:6 0:2 1:2 0:146 1:5 0:146 316058:3 0:135 1:4 562:5 0:23
U	SRR13059288.1990767	0	326	0:186 562:5 0:101
U	SRR13059288.1994917	0	233	0:62 1:5 0:40 1:2 0:90
U	SRR13059288.2006630	0	401	0:83 562:5 0:180 561:5 0:91 562:1 0:2
U	SRR13059288.2020328	0	402	0:265 1:4 0:99
U	SRR13059288.2021098	0	1669	0:94 1:3 0:20 1:5 0:58 1:5 0:109 543:3 0:150 543:1 0:7 543:5 0:114 543:1 0:7 91347:5 543:1 0:5 91347:3 0:3 543:1 0:238 543:5 0:49 543:5 0:185 543:5 0:41 543:1 0:5 543:1 0:18 543:3 0:47 543:1 0:43 543:1 0:14 543:2 0:111 543:2 0:100 543:3 0:44 543:5 0:106
U	SRR13059288.2021761	0	765	0:224 1:3 0:41 1:5 0:52 562:1 0:14 1:2 0:1 562:5 0:41 1:1 0:73 1:4 0:63 1:1 0:132 1:3 0:3 1:2 0:13 1:3 0:44
U	SRR13059288.2027644	0	834	0:45 1:2 0:89 1:5 0:76 1:5 0:79 1:6 0:274 543:3 0:13 543:5 0:70 543:7 0:104 543:6 0:11
U	SRR13059288.2034197	0	652	0:2 1:5 0:12 1:5 0:70 543:2 0:66 1:1 0:81 91347:1 0:188 543:3 0:14 543:2 0:139 562:3 0:24
U	SRR13059288.2044142	0	1717	0:55 1:3 0:20 1:5 0:49 1:7 0:236 543:2 0:18 543:1 0:265 543:5 0:149 543:2 0:16 543:3 0:1 543:1 0:5 543:5 0:3 543:1 0:36 91347:1 0:6 543:5 0:89 543:5 0:50 543:5 0:108 543:1 0:144 562:1 0:380
U	SRR13059288.2047418	0	403	0:49 543:5 0:146 1:5 0:164
U	SRR13059288.2047450	0	5433	0:34 91347:5 0:552 91347:1 0:247 543:1 0:26 543:1 0:20 543:8 0:69 543:2 0:2 543:5 0:172 543:2 0:46 91347:4 0:225 543:5 0:367 543:1 0:327 543:1 0:24 543:5 0:40 543:5 0:77 543:8 0:36 543:5 0:61 543:4 0:91 543:5 0:6 543:1 0:46 543:1 0:47 2768165:3 0:50 543:2 0:11 543:5 0:58 543:5 0:155 543:5 0:183 543:5 0:19 543:1 0:9 543:4 0:40 543:5 0:5 543:5 0:75 543:2 0:118 2:5 0:18 543:3 0:9 543:1 0:87 543:8 0:11 543:3 0:46 543:2 0:41 543:5 0:1 1236:3 0:29 91347:5 0:127 543:1 0:21 543:4 0:5 543:1 0:6 543:1 0:77 91347:5 0:2 543:1 91347:4 0:23 543:5 0:96 543:5 0:87 91347:3 0:73 543:3 0:8 543:3 0:23 543:3 0:21 543:5 0:85 543:2 0:18 543:5 0:8 543:2 0:4 543:5 0:20 543:4 0:270 543:2 0:114 543:1 0:109 543:5 0:168 1:3 0:40 1:5 0:61 1:6 0:2 1:2 0:117 1:4 0:14 1:5 0:78
