C	SRR13059288.1594277	2502409	3133	0:51 2502409:16 0:5 2502409:1 0:5 2502409:3 0:3 2502409:11 0:4 2502409:1 0:5 2502409:3 0:5 2502409:5 0:13 2502409:60 0:3 2502409:5 0:92 2502409:5 0:13 2502409:5 0:47 2502409:5 0:12 2502409:2 0:146 2502409:4 0:5 2502409:5 0:9 2502409:1 0:29 2502409:27 0:73 2502409:6 0:104 2502409:5 0:1 2502409:1 0:8 2502409:4 0:73 2502409:68 0:10 2502409:1 0:22 2502409:12 0:40 2502409:70 0:12 2502409:15 0:33 2502409:5 0:119 2502409:5 0:5 2502409:16 0:3 2502409:6 0:2 2502409:3 0:11 2502409:8 0:45 2502409:110 0:70 2502409:1 0:5 2502409:1 0:11 2502409:5 0:86 2502409:2 0:62 2502409:12 0:65 2502409:5 0:88 2502409:34 0:195 2502409:5 0:64 2502409:9 0:28 2502409:4 0:58 2502409:3 0:19 2502409:7 0:20 2502409:70 0:36 2502409:5 0:43 2502409:26 0:92 2502409:5 0:3 2502409:15 0:133 2502409:5 0:28 2502409:3 0:31 2502409:12 0:34 2502409:26 0:31 2502409:5 0:135
C	SRR13059288.1707983	2502409	183	0:58 2502409:5 0:61 2502409:5 0:9 2502409:11
C	SRR13059288.1845534	2502409	507	0:9 2502409:12 0:9 2502409:1 0:13 2502409:1 0:9 2502409:7 0:58 2502409:1 0:7 2502409:4 0:30 2502409:116 0:72 2502409:5 0:119
U	SRR13059288.1846296	0	1132	0:22 2502409:19 0:477 2502409:4 0:9 2502409:15 0:211 2502409:5 0:173 2502409:5 0:151 2502409:3 0:4
C	SRR13059288.2075460	2502409	419	0:62 2502409:1 0:3 2502409:14 0:49 2502409:14 0:36 2502409:17 0:79 2502409:10 0:5 2502409:5 0:1 2502409:1 0:81 2502409:7
C	SRR13059288.2092847	2502409	539	0:190 2502409:2 0:97 2502409:2 0:1 2502409:20 0:24 2502409:50 0:41 2502409:6 0:23 2502409:2 0:47
U	SRR13059288.2134420	0	220	0:82 2502409:5 0:58 2502409:4 0:37
C	SRR13059288.2197027	2502409	671	0:58 2502409:8 0:26 2502409:8 0:1 2502409:15 0:1 2502409:5 0:108 2502409:5 0:50 2502409:18 0:78 2502409:8 0:99 2502409:1 0:28 2502409:11 0:109
C	SRR13059288.2274427	2502409	1520	0:1061 2502409:6 0:69 2502409:13 0:7 2502409:5 0:17 2502409:5 0:2 2502409:56 0:71 2502409:5 0:1 2502409:7 0:3 2502409:3 0:107 2502409:2 0:46
U	SRR13059288.1390822	0	927	0:6 2731619:5 0:109 2731619:5 0:207 2731619:1 0:88 2509728:3 0:469
U	SRR13059288.1783362	0	1516	0:405 2509728:5 0:361 2731619:7 0:704
C	SRR13059288.336189	1224	4629	0:235 543:2 0:27 1236:2 0:100 1:1 0:31 543:2 0:5 543:1 2:2 0:78 91347:2 0:47 1:1 0:73 543:1 0:16 543:3 0:11 543:4 0:174 543:8 0:54 543:1 0:117 543:2 0:72 562:5 0:51 543:3 0:36 543:2 0:18 543:5 0:12 543:7 0:14 543:5 0:8 543:2 0:12 543:2 0:12 543:1 0:9 543:2 0:94 208962:4 0:5 543:1 0:281 543:5 0:17 543:1 0:5 543:1 0:30 1224:2 0:44 543:3 0:24 543:2 0:1 543:5 0:5 543:4 0:1 543:5 0:61 543:5 0:18 543:5 0:2 1236:3 0:7 91347:4 1224:1 0:27 561:2 0:21 543:8 0:27 543:1 0:31 543:2 0:4 543:2 0:186 543:3 0:94 543:2 0:9 543:7 0:3 1236:5 0:161 543:2 0:105 543:5 0:184 1:1 0:38 1:5 0:16 1:5 0:145 54736:5 0:75 543:3 0:75 543:3 0:25 543:5 0:90 543:1 0:180 1224:1 0:7 91347:5 0:11 543:5 91347:2 0:12 543:5 0:17 562:3 0:111 2182432:3 0:330 543:5 0:8 1236:5 0:114 543:3 0:24 543:1 0:162 543:2 0:30 543:3 0:10 543:5 0:6 543:3 1224:4 0:9 1236:1 0:71 562:1 0:15 562:5 0:109
C	SRR13059288.529900	2946167	1532	0:525 2946167:6 0:10 2510464:1 0:87 2946167:2 0:179 2946167:2 0:13 2946167:20 0:25 2946167:25 0:94 2946167:24 0:6 2946167:1 0:21 2946167:9 0:448
U	SRR13059288.1976688	0	360	0:64 2510464:1 2946167:2 0:242 2946167:4 0:13
U	SRR13059288.1996243	0	4033	0:888 2946167:5 0:265 2946167:5 0:319 2946167:8 0:77 2946167:16 0:35 2946167:5 0:100 2510464:2 0:834 2946167:5 0:265 2946167:5 0:160 2946167:5 0:5 2946167:5 0:81 2946167:7 0:87 2946167:5 0:6 2946167:4 0:10 2946167:56 0:707 2946167:1 0:26
C	SRR13059288.383636	2510470	436	0:72 2946167:11 2510470:13 0:30 2510470:17 0:26 2510470:5 0:1 2510470:8 0:98 2946167:8 0:28 2946167:4 0:81
C	SRR13059288.1583977	2946167	2529	0:18 2946167:1 0:3 2946167:3 0:1 2946167:17 2716351:7 2946167:1 2716351:10 0:29 2946167:5 0:73 2946167:42 0:39 2946167:1 0:1 2946167:5 0:37 2946167:5 2904709:1 2946167:5 2904709:6 0:6 2904709:5 0:11 2946167:5 0:3 2946167:10 1960658:1 2946167:12 0:69 2510470:4 0:1 2510470:1 0:5 2510470:21 0:7 2510470:1 0:26 2510470:17 2946167:3 0:31 1960658:9 2946167:19 0:8 2946167:1 0:7 2946167:4 0:36 2946167:78 0:2 2946167:1 0:118 1960658:15 0:1 1960658:1 0:1646
U	SRR13059288.32332	0	4051	0:1205 2946167:4 0:38 2946167:5 0:210 2946167:2 2510480:3 0:46 2946167:6 0:40 2946167:110 0:41 2510480:2 0:5 2510480:5 0:70 2946167:20 0:292 2946167:3 0:1370 2946167:1 0:14 2946167:5 0:306 2946167:17 0:166 2946167:1 0:2 2946167:11 0:17
U	SRR13059288.163688	0	529	0:380 2946167:3 0:105 2946167:5 2510480:2
C	SRR13059288.166962	2946167	557	2946167:35 0:58 2510480:4 0:426
C	SRR13059288.184659	1	2021	0:119 562:2 0:44 1236:5 0:14 1224:3 0:60 543:1 0:35 543:4 0:18 543:5 0:330 543:2 0:11 543:5 0:1 543:4 0:11 1224:5 0:32 543:1 0:3 543:4 0:97 543:3 0:68 543:5 0:95 543:3 0:74 543:3 0:260 1:4 0:178 1:4 91347:1 0:71 1:1 0:20 91347:2 0:38 543:3 0:18 543:7 0:98 2:5 0:10 543:4 0:1 543:1 1236:1 0:17 1236:5 0:3 543:7 0:9 543:2 0:41 1:5 0:104
U	SRR13059288.190682	0	4255	0:1 2946167:1 0:1 2946167:9 0:2174 2946167:16 0:110 2946167:23 0:38 2946167:3 0:82 2946167:39 0:32 2510480:3 2946167:8 0:250 2946167:4 0:1427
C	SRR13059288.385374	2946167	653	0:165 2946167:5 0:96 2510480:1 0:5 2510480:2 2946167:5 2510480:11 2946167:5 0:52 2946167:41 0:28 2946167:7 0:30 2946167:26 0:48 2946167:2 0:90
C	SRR13059288.602273	1236	1852	0:26 543:5 0:45 543:2 0:12 543:2 0:12 543:1 0:54 543:5 0:155 543:9 0:143 543:1 0:176 543:4 0:1 543:5 0:83 543:5 0:2 1236:3 0:7 91347:4 0:45 543:8 0:63 543:2 0:8 543:5 0:5 543:4 0:16 543:4 0:19 543:4 0:6 543:1 0:9 543:2 0:52 543:1 0:54 543:3 0:112 1236:5 0:137 543:7 0:58 91347:2 0:119 1:5 0:121 1:4 0:38 1:5 0:16 1:5 0:1 543:2 0:7 2:4 0:97
U	SRR13059288.695409	0	2203	0:999 2510464:1 2946167:1 0:232 2946167:5 0:245 2946167:2 0:70 2946167:17 0:32 2946167:13 0:43 2946167:25 0:49 2946167:4 2510480:2 0:5 2510480:3 0:421
C	SRR13059288.813526	2946167	1110	0:5 2946167:8 0:90 2510480:5 0:5 2510480:2 2946167:5 2510480:11 2946167:15 0:28 2946167:41 0:84 2946167:22 0:31 2510480:5 2946167:2 0:62 2946167:10 0:139 2946167:5 0:38 2946167:4 0:459
C	SRR13059288.864092	1	278	0:28 543:7 0:85 1:1 0:46 543:5 0:45 1:5 0:22
U	SRR13059288.864822	0	1697	0:164 2946167:3 2510480:3 0:99 2946167:28 0:1366
U	SRR13059288.928328	0	1162	0:565 2510480:5 0:11 2946167:5 0:542
U	SRR13059288.946603	0	4305	0:3437 2946167:1 0:278 2510464:1 2946167:2 0:284 2946167:5 0:188 2946167:3 0:12 2946167:1 0:5 2946167:8 2510480:3 0:43
U	SRR13059288.971235	0	1868	0:101 2946167:5 0:34 2946167:12 0:96 2946167:8 0:56 2510480:2 0:5 2510480:5 0:66 2946167:28 0:1416
C	SRR13059288.1163887	1	1227	0:7 543:2 0:107 543:1 0:19 543:3 0:117 1236:5 0:17 1236:1 543:1 0:1 543:4 0:10 2:5 0:99 543:5 0:21 2871826:5 0:55 1:1 0:71 91347:1 1:4 0:13 1:5 0:21 1:2 0:54 1:1 0:13 1:3 0:33 1:4 0:38 1:5 0:16 1:5 0:1 543:2 0:7 2:5 0:171 543:4 0:15 543:5 0:20 543:3 0:31 2:1 0:43 543:3 0:107
U	SRR13059288.1164071	0	2245	0:73 2946167:32 0:79 2510480:11 2946167:5 0:52 2946167:8 0:666 2946167:2 2510464:1 0:996 2946167:1 0:266 2510464:1 2946167:2 0:16
C	SRR13059288.1651229	2946167	427	0:98 2946167:12 0:36 2946167:3 0:12 2946167:1 0:5 2946167:8 2510480:3 0:58 2946167:5 0:40 2946167:52 0:60
C	SRR13059288.1793650	2946167	799	0:187 2510480:10 0:39 2946167:3 0:5 2946167:2 0:31 2946167:5 0:15 2946167:1 0:1 2946167:1 0:15 2946167:35 0:90 2946167:2 0:261 2946167:4 0:58
U	SRR13059288.2175823	0	6898	0:893 2946167:6 0:2 2946167:5 0:2 2946167:5 0:265 2946167:32 0:171 2946167:15 0:37 2946167:2 0:52 2946167:14 0:32 2510480:3 2946167:2 0:255 2946167:4 0:5067
U	SRR13059288.310638	0	5504	0:3558 2510942:10 0:1902
U	SRR13059288.347346	0	311	0:191 2510942:10 0:76
U	SRR13059288.402442	0	285	0:9 2510942:10 0:232
U	SRR13059288.593303	0	1452	0:888 2510942:7 0:523
U	SRR13059288.604138	0	412	0:75 2510942:10 0:293
U	SRR13059288.780358	0	830	0:491 2510942:10 0:295
U	SRR13059288.876078	0	677	0:61 2510942:10 0:572
U	SRR13059288.981671	0	312	0:35 2510942:10 0:233
U	SRR13059288.1052666	0	2700	0:2408 2510942:10 0:248
U	SRR13059288.1108362	0	644	0:524 2510942:8 0:78
C	SRR13059288.1196506	33958	225	0:35 1613:5 0:78 33958:5 0:68
U	SRR13059288.1243261	0	397	0:265 2510942:10 0:88
U	SRR13059288.1313128	0	9919	0:2194 2510942:10 0:7681
U	SRR13059288.1685218	0	526	0:454 2510942:10 0:28
C	SRR13059288.2055286	2510942	174	0:99 2510942:8 0:33
U	SRR13059288.2135803	0	1326	0:673 2510942:10 0:609
U	SRR13059288.2274942	0	945	0:370 2510942:10 0:531
U	SRR13059288.35929	0	4471	0:80 2510943:5 0:4352
U	SRR13059288.171079	0	1791	0:1267 2510943:5 0:3 2510943:1 0:481
U	SRR13059288.179843	0	3562	0:237 2731619:5 0:219 2596966:5 0:204 2510943:6 0:2852
U	SRR13059288.216629	0	498	0:137 2510943:5 0:3 2510943:1 0:318
U	SRR13059288.220162	0	2862	0:2196 2510943:9 0:623
U	SRR13059288.295163	0	790	0:125 2510943:5 0:3 2510943:1 0:622
C	SRR13059288.309793	1	2836	0:42 33958:2 0:212 2742598:1 0:11 2742598:2 0:30 1783272:2 0:38 2:5 0:25 2:1 0:80 1:5 0:33 2742598:2 0:11 33958:5 0:54 186826:2 0:9 2742598:2 0:89 2:1 0:179 2742598:1 0:155 2:3 0:62 1:1 2:5 0:13 1:1 0:1 2:2 0:11 33958:3 0:74 33958:5 0:87 2:1 0:8 2742598:4 0:130 33958:5 0:17 1783272:3 0:82 91061:5 0:112 1783272:4 0:165 2742598:1 0:46 2742598:1 0:44 33958:5 0:4 2742598:5 0:8 2742598:3 0:6 2742598:5 0:19 2742598:5 0:58 91061:5 1598:3 0:125 2:2 0:89 131567:1 0:14 131567:3 2:5 0:10 2:5 0:14 2:1 0:14 2:1 0:2 2:5 0:49 492670:1 0:15 2:5 0:126 91061:1 0:4 2:1 0:80 33958:3 0:117 2742598:1 0:87
C	SRR13059288.438768	131567	9223	0:28 1783272:5 0:35 1633:5 0:100 1783272:9 0:6 1783272:5 0:35 1633:5 0:120 33958:1 0:11 33958:1 0:91 91061:5 0:1 33958:2 0:189 1783272:1 0:3 1783272:3 0:161 1633:5 0:42 1783272:1 0:23 1783272:1 0:18 2:5 0:76 2:2 0:23 2:5 0:12 1783272:1 0:1 1783272:4 0:79 2:2 0:1 131567:5 0:2 2:1 0:53 2742598:2 0:8 2742598:4 0:19 2742598:2 0:18 1783272:5 0:39 2:3 0:261 2:5 0:27 131567:7 0:1 131567:5 0:5 55080:1 0:243 2742598:2 0:5 2742598:2 0:41 1633:8 0:6 1633:5 0:16 2742598:2 0:386 2742598:6 0:184 2:7 0:207 1783272:3 0:28 1783272:2 0:150 1783272:5 0:4 2742598:4 0:9 2742598:8 0:60 1152:5 0:45 2506420:2 0:69 2:1 0:25 1783272:3 0:167 1385:5 0:29 2:2 0:412 2:4 0:5 2:3 0:12 2:5 0:3 2:3 0:48 33958:1 0:42 131567:1 0:118 2742598:1 0:145 2742598:5 0:21 2742598:5 0:213 2:5 0:2 2:1 0:14 2:1 0:15 33958:1 0:54 2:1 0:3 2:5 0:245 1783272:5 0:40 2742598:3 0:8 2742598:5 0:4 33958:5 0:44 2742598:2 0:88 2742598:5 0:122 1783272:2 0:99 2:2 0:89 2742598:3 0:13 1783272:3 0:17 33958:5 0:86 1783272:1 0:5 1783272:1 0:43 2742598:2 0:103 33958:5 0:82 33958:1 0:92 2:3 0:69 1632:2 0:89 2742598:1 0:28 2742598:2 0:9 2742598:1 0:6 33958:2 0:132 2:1 0:63 2742598:3 0:5 2742598:2 0:22 33958:5 0:13 91061:5 0:41 33958:2 0:36 104955:1 0:9 1:5 0:120 526525:5 0:28 1783272:2 0:87 2742598:3 0:165 33958:2 0:120 1633:1 0:165 1633:6 0:16 1633:1 0:91 1633:3 0:128 1633:7 0:4 1633:3 0:54 1633:4 0:10 1633:5 0:5 1633:3 0:79 1633:1 0:39 1633:5 0:115 1633:5 0:29 2742598:4 0:57 1633:1 0:5 1633:1 0:30 2742598:3 0:6 2742598:5 0:3 2742598:5 0:9 91061:4 0:106 1633:5 0:4 1633:4 0:45 1633:5 0:27 1633:4 0:49 1633:5 0:46 1633:5 0:5 1633:2 0:24 1633:5 0:22 1633:1 0:64 1633:6 0:99 1633:5 0:34 1633:2 0:8 1633:1 0:11 1633:1 0:26 1633:5 0:1 1633:3 0:18 1633:5 0:129 1633:5 0:41 1633:5 0:7 1633:5 0:191 1633:1 0:218 1633:2 0:11 1633:2 0:1 1633:6 0:97 1633:1 0:92
U	SRR13059288.544154	0	782	0:70 2510943:6 0:672
U	SRR13059288.584891	0	1147	0:415 2510943:9 0:4 2510943:3 0:615 2099850:3 0:64
U	SRR13059288.602973	0	229	0:133 2510943:9 0:53
C	SRR13059288.662968	33958	330	0:53 1:5 0:54 1598:5 0:20 2:2 0:58 33958:5 0:6 1783272:2 0:23 1598:4 0:23 91061:4 0:16 1598:3 0:13
U	SRR13059288.677535	0	6966	0:110 2596966:5 0:219 2510943:6 0:6592
U	SRR13059288.691823	0	1987	0:322 1567484:4 0:157 2510943:9 0:204 2596966:5 0:233 2731619:7 0:495 2163978:7 0:510
C	SRR13059288.705954	2510943	188	0:115 2510943:9 0:30
U	SRR13059288.725300	0	944	0:420 1567484:4 0:157 2510943:6 0:323
U	SRR13059288.734367	0	3787	0:1565 2510943:5 0:2183
U	SRR13059288.757470	0	786	0:44 1980139:3 0:346 2499072:4 0:282 2510943:5 0:68
U	SRR13059288.837133	0	8508	0:5089 2510943:5 0:3 2510943:1 0:3376
U	SRR13059288.854263	0	875	0:787 2510943:9 0:45
U	SRR13059288.908254	0	4648	0:3293 2053812:5 0:10 2894788:5 0:856 2510943:7 0:415 480808:5 0:18
U	SRR13059288.946045	0	1631	0:629 2510943:2 0:3 2510943:5 0:212 2596966:5 0:406 2731619:3 0:332
U	SRR13059288.1090382	0	4458	0:800 328615:5 0:226 2510943:5 0:3 2510943:1 0:3384
U	SRR13059288.1145877	0	4324	0:1104 2510943:9 0:355 2596966:5 0:2817
C	SRR13059288.1148299	1	863	0:45 1783272:2 0:13 2:5 0:30 1584:4 0:87 1584:7 0:5 1584:1 0:40 1783272:2 0:1 1:1 0:354 2:2 0:2 1239:5 0:3 1239:5 0:2 1314:1 0:51 1584:1 0:12 1:5 0:141 1783272:2
C	SRR13059288.1231660	1	199	0:17 1:5 0:109 2:5 0:29
U	SRR13059288.1289391	0	3222	0:2559 2510943:1 0:3 2510943:5 0:620
C	SRR13059288.1294924	131567	12366	0:159 1633:2 0:50 1633:2 0:3 1633:5 0:22 2742598:2 0:16 1633:5 0:13 1633:5 0:19 1633:1 0:144 1633:2 0:101 2742598:2 0:238 1633:1 0:43 2742598:1 0:161 91061:1 0:8 2:1 0:142 2:5 0:13 91061:5 0:1 33958:2 0:233 1783272:5 0:5 2:5 0:11 2:5 0:8 1642:2 0:82 1633:5 0:84 2:3 0:93 33958:1 0:155 2:5 0:14 2742598:2 0:8 2742598:4 0:75 131567:2 0:4 131567:2 0:152 1783272:2 0:10 33958:5 0:102 2:5 0:130 2:3 0:154 2742598:2 0:64 1633:5 0:16 2742598:2 0:22 2742598:4 0:8 1783272:7 0:123 2742598:5 0:76 1239:5 0:26 2:5 0:104 2742598:6 0:132 2:2 0:453 2742598:5 0:163 1783272:1 0:159 2:3 0:21 1783272:5 0:295 227942:2 0:123 2:5 0:65 2:4 0:5 2:3 0:12 2:5 0:3 2:3 0:53 186826:5 0:306 2742598:5 0:240 2:5 0:2 2:5 0:26 2:5 0:113 572307:4 0:7 2:2 0:121 91061:5 0:47 1783272:5 0:7 2742598:5 0:40 2742598:5 0:4 33958:5 0:90 2742598:1 0:43 2742598:5 0:38 2742598:4 0:93 1783272:2 0:32 33958:2 0:82 91061:5 0:80 1783272:4 0:104 1783272:1 0:5 1783272:1 0:43 2742598:4 0:97 33958:5 0:74 33958:3 0:5 33958:1 0:28 1783272:4 0:1 1590:1 0:58 2:3 0:42 33958:5 0:24 2742598:5 0:62 91061:5 0:12 2742598:1 0:5 2742598:1 0:50 227942:2 0:130 2:1 0:33 33958:2 0:26 2742598:3 0:59 1783272:2 0:8 1783272:5 0:1 33958:1 0:19 33958:3 0:11 2742598:2 0:33 1:5 0:97 2483110:4 0:44 1783272:2 0:59 1239:5 0:51 33958:5 0:22 2742598:3 0:11 2742598:1 0:96 33958:2 0:26 2742598:3 0:5 2742598:2 0:26 1633:1 0:223 1633:6 0:38 1633:3 0:7 1633:1 0:1 1633:5 0:52 1633:3 0:41 1633:5 0:59 1633:5 0:16 1633:7 0:4 1633:3 0:24 1633:3 0:10 1633:1 0:13 1633:4 0:10 1633:5 0:164 1633:2 0:5 1633:5 0:73 1633:5 0:54 1633:1 0:75 2742598:3 0:6 2742598:5 0:3 2742598:5 0:9 91061:4 0:16 1633:1 0:27 1633:5 0:1 1633:5 0:4 1633:5 0:143 1633:1 0:21 1633:5 0:65 1633:6 0:139 1633:1 0:108 1633:1 0:38 91061:3 0:42 1633:4 0:8 2742598:5 0:147 1633:2 0:57 2742598:2 0:129 1633:4 0:118 1633:5 0:70 1633:2 0:24 1633:9 0:75 1633:1 0:26 1633:5 0:2 1633:5 0:60 1633:3 2742598:5 0:2 2742598:2 0:101 1633:1 0:11 1633:3 0:292 1633:5 0:28 1633:1 0:145 1633:1 0:352 1633:5 0:6 1633:4 0:8 1633:5 0:21 1633:2 0:2 1633:2 0:103 1633:5 0:139 2742598:4 0:9 2742598:5 0:9 1633:5 0:188 1633:1 0:11 1633:1 0:85 1633:7 0:118 1633:1 0:12 1633:5 0:185 1633:5 0:73 1633:2 0:6 1633:5 0:40 1633:3 0:58 1633:5 0:20 1633:2 0:39 1633:5 0:81 1633:1 0:93 1633:5 0:10 1633:5 0:6 1633:2 0:3 1633:1 0:4 1633:3 0:126
U	SRR13059288.1307119	0	1958	0:1762 2510943:5 0:3 2510943:1 0:153
U	SRR13059288.1325603	0	1063	0:18 2510943:1 0:3 2510943:5 0:1002
U	SRR13059288.1350378	0	3383	0:1567 328615:5 0:365 2510943:1 0:3 2510943:5 0:1403
U	SRR13059288.1397488	0	788	0:206 1985329:5 0:243 2510943:5 0:3 2510943:1 0:291
U	SRR13059288.1441952	0	5091	0:2249 2510943:9 0:218 2596966:5 0:856 2731619:5 0:8 2731619:2 0:1705
C	SRR13059288.1526552	2	319	0:66 33958:5 0:11 2:5 0:25 2:2 0:81 1:5 0:65 33958:1 0:1 1783272:5 0:8 1783272:2 0:3
U	SRR13059288.1554391	0	556	0:48 2731619:5 0:231 2510943:5 0:233
U	SRR13059288.1557059	0	3173	0:2298 2510943:5 0:3 2510943:1 0:359 328615:5 0:468
U	SRR13059288.1603895	0	8698	0:520 2596966:1 0:208 2510943:5 0:7930
U	SRR13059288.1618817	0	1155	0:343 2731619:7 0:456 2510943:1 0:314
U	SRR13059288.1680623	0	227	0:41 2510943:6 0:146
U	SRR13059288.1767822	0	297	0:101 2510943:5 0:3 2510943:1 0:153
U	SRR13059288.1788802	0	294	0:36 2510943:1 0:3 2510943:5 0:215
U	SRR13059288.1819283	0	286	0:67 2510943:9 0:176
U	SRR13059288.1853183	0	3547	0:1850 2510943:5 0:3 2510943:1 0:1654
U	SRR13059288.1900397	0	3570	0:968 2510943:5 0:3 2510943:1 0:2559
U	SRR13059288.1925636	0	1082	0:142 2510943:6 0:350 2946625:5 0:545
U	SRR13059288.2002370	0	4928	0:3460 2734153:5 0:5 2731619:7 0:962 2510943:3 0:4 2510943:9 0:439
U	SRR13059288.2020823	0	1172	0:362 2510943:9 0:139 2596966:5 0:623
U	SRR13059288.2073891	0	6154	0:3729 2041413:5 0:647 2510943:5 0:3 2510943:1 0:164 1567484:4 0:1562
U	SRR13059288.2114386	0	2417	0:565 2510943:5 0:3 2510943:1 0:1809
U	SRR13059288.2116740	0	296	0:126 2510943:7 0:129
U	SRR13059288.2122593	0	5494	0:4069 2510943:1 0:877 2731619:7 0:1 322019:4 0:501
U	SRR13059288.2154940	0	8432	0:969 2914443:5 0:85 2510943:5 0:3 2510943:1 0:7330
U	SRR13059288.2155693	0	241	0:12 2510943:9 0:186
U	SRR13059288.2193119	0	7631	0:3332 1985329:5 0:178 2731619:7 0:453 2510943:9 0:156 1567484:4 0:3453
U	SRR13059288.496118	0	5238	0:278 2731619:2 0:5 2731619:2 0:4917
C	SRR13059288.1552531	2	3959	0:7 1783272:1 0:23 91061:5 0:8 186826:1 1624:5 0:6 1624:5 0:154 33958:1 0:11 1783272:1 0:92 33958:1 0:183 2:5 0:28 1003239:1 0:105 2:5 0:16 2767887:1 0:4 33958:5 0:176 1783272:3 0:41 186826:5 0:49 1624:5 0:1 91061:5 0:50 2767887:5 0:136 2:5 0:3 2:1 0:6 2:5 0:19 2:1 0:118 1624:5 0:148 1783272:1 0:14 2767887:5 0:83 1783272:2 0:24 2:5 0:9 2:4 0:45 1624:2 0:9 1624:4 0:16 1624:1 0:24 33958:5 0:12 1624:1 0:5 1624:5 0:111 1423:5 0:109 1590:1 0:17 1624:5 0:20 1624:5 0:138 1624:1 0:51 2506420:5 0:42 2:1 0:9 2:4 0:10 2:4 0:73 2767887:1 0:72 131567:5 0:85 2:5 0:26 2:5 33958:2 2:1 0:98 2:1 0:2 131567:5 0:15 1191459:1 0:28 186826:5 0:107 2:3 0:15 33958:5 0:29 2:3 0:6 2:2 0:75 2:4 0:85 1589:4 0:15 2:7 0:54 1624:2 0:15 1624:4 0:16 1624:1 0:1 1624:1 0:5 2:1 0:84 2:2 0:1 2:2 0:31 2:7 0:51 2:5 0:17 1624:5 0:15 33958:2 0:16 1624:5 0:44 186826:4 0:56 1624:4 0:23 1624:5 0:319 1624:1 0:38 1624:1 0:22
U	SRR13059288.1501004	0	398	0:252 2731619:1 0:11 2530032:2 2731619:5 0:93
U	SRR13059288.1504425	0	226	0:99 2731619:4 0:20 2530032:3 0:66
U	SRR13059288.2053281	0	1115	0:939 2731619:5 0:5 480808:3 0:12 2530032:4 0:113
U	SRR13059288.1524697	0	491	0:422 2530116:7 0:7 2530116:4 0:17
C	SRR13059288.2163349	2	304	0:161 1760:1 0:82 2709394:4 0:3 2709394:5 2:4 0:10
U	SRR13059288.260197	0	4920	0:4113 1772307:2 0:771
U	SRR13059288.1714792	0	321	0:248 2731619:5 0:12 1273738:1 0:21
U	SRR13059288.359718	0	2025	0:1505 2590895:5 2731619:2 0:479
U	SRR13059288.1085718	0	650	0:587 2590895:5 0:10 2283286:1 0:13
U	SRR13059288.1443450	0	784	0:202 2590895:3 0:7 2590895:4 0:534
U	SRR13059288.2254017	0	3558	0:2095 2590895:2 0:309 1887641:5 0:1113
C	SRR13059288.112415	2560111	241	0:40 2560111:10 0:19 2560111:3 0:3 2560111:5 0:1 2560111:16 0:45 2560111:4 0:61
U	SRR13059288.306186	0	1292	0:198 2047868:2 0:5 2047868:6 0:1028 1838074:1 0:5 2731619:1 0:8 1838074:1 0:3
U	SRR13059288.657058	0	606	0:78 2560111:7 0:487
C	SRR13059288.977323	2560111	269	0:79 2560111:5 0:27 2560111:58 0:50 2560111:8 2483719:8
U	SRR13059288.1125354	0	1559	0:85 2588503:2 0:5 2588503:35 2560111:5 0:1363 2560111:2 0:28
C	SRR13059288.1532870	2560111	194	0:78 2560111:15 0:67
C	SRR13059288.1966128	2560111	181	0:30 2560111:2 0:79 2560111:5 0:2 2560111:7 0:22
U	SRR13059288.889270	0	2648	0:525 2560134:5 0:152 2731619:25 0:1907
U	SRR13059288.893529	0	4061	0:2079 2843419:5 0:1943
C	SRR13059288.537758	2560160	705	2560160:25 0:39 2560160:43 0:75 2560160:30 0:148 2560160:2 0:6 2560160:83 0:31 2560160:48 0:42 2560419:3 2560160:13 2560419:1 2560160:19 0:9 2560160:3 0:1 2560160:3 0:1 2560160:1 0:42 2560160:3
C	SRR13059288.1415518	2560160	646	0:332 2560160:3 0:3 2560160:29 0:88 2560160:9 0:148
U	SRR13059288.1509996	0	618	0:50 2560419:6 0:528
U	SRR13059288.157046	0	1899	0:41 446529:5 0:3 446529:16 0:577 446529:4 0:9 446529:2 0:1208
U	SRR13059288.281475	0	548	0:104 446529:2 0:5 446529:2 0:401
U	SRR13059288.319717	0	365	0:243 446529:3 0:85
U	SRR13059288.410416	0	218	0:159 446529:9 0:16
U	SRR13059288.432070	0	1079	0:215 446529:1 0:320 446529:4 0:505
U	SRR13059288.672967	0	11316	0:9265 446529:5 0:1 446529:5 0:2006
U	SRR13059288.741960	0	1531	0:151 446529:5 0:10 446529:17 0:420 446529:1 0:10 446529:2 0:9 446529:7 0:88 446529:1 0:776
U	SRR13059288.965808	0	347	0:40 446529:4 0:254 446529:1 0:14
U	SRR13059288.1044324	0	781	0:21 446529:5 0:611 446529:7 0:5 446529:2 0:96
U	SRR13059288.1057139	0	1171	0:323 446529:13 0:801
U	SRR13059288.1265211	0	347	0:99 446529:3 0:1 446529:2 0:5 446529:2 0:201
U	SRR13059288.1314305	0	661	0:315 446529:8 0:5 446529:6 0:232 446529:3 0:58
U	SRR13059288.1321501	0	871	0:258 446529:2 0:347 446529:5 0:2 446529:5 0:218
C	SRR13059288.1340311	446529	158	446529:7 0:117
U	SRR13059288.1344212	0	8299	0:3806 446529:3 0:1 446529:2 0:5 446529:2 0:4446
U	SRR13059288.1357179	0	350	0:232 446529:14 0:54 446529:1 0:15
