U	SRR13059288.73211	0	5305	0:373 2033:5 0:150 281090:1 0:266 1714373:2 0:5 84292:1 0:417 33882:3 0:779 588932:5 0:454 1906742:2 0:218 1783272:3 0:6 1760:5 0:65 33882:1 0:9 33882:1 0:10 33882:2 0:26 1:5 0:626 2609290:5 0:134 33882:1 0:5 33882:1 0:8 85023:2 0:412 2743089:3 0:444 2609290:5 0:233 85023:1 0:148 979556:3 0:213 979556:5 0:208
C	SRR13059288.220110	131567	321	0:41 1783272:1 0:12 131567:5 0:22 1269:5 0:25 1270:3 0:26 2856555:3 0:25 1:5 0:50 1269:1 0:63
U	SRR13059288.945204	0	682	0:648
U	SRR13059288.958239	0	349	0:81 1705:1 0:87 1705:2 85007:3 0:33 1:5 0:85 1716:4 0:14
U	SRR13059288.1167725	0	1354	0:217 2:6 0:23 1760:5 0:258 1:5 0:155 1224164:5 0:82 1224164:2 0:1 1224164:5 0:44 1224164:5 0:304 35754:5 0:198
U	SRR13059288.1312323	0	4373	0:1657 1:5 0:317 9606:5 0:1348 2175666:8 0:111 2020377:2 0:615 1805478:5 0:266
U	SRR13059288.1324597	0	608	0:104 1760:1 0:20 1:5 0:444
U	SRR13059288.1429388	0	2416	0:350 2665643:1 0:318 34073:5 0:249 1760:2 0:85 1:5 0:113 1760:5 0:18 1760:2 0:17 279828:3 0:1209
U	SRR13059288.1741205	0	985	0:23 1783272:4 0:2 1760:9 0:913
U	SRR13059288.1889329	0	339	0:258 1:5 0:37 2758440:2 0:3
U	SRR13059288.1989488	0	2305	0:615 157920:5 0:156 1760:1 0:289 2587808:1 157920:3 0:46 157920:4 0:1 157920:2 0:133 1:5 0:112 2811781:5 0:158 157920:6 0:325 157920:5 0:233 157920:4 0:57 157920:2 0:73 2:5 0:25
U	SRR13059288.1994460	0	5682	0:93 1748:5 0:15 1748:1 0:288 1748:1 0:9 1748:2 0:168 1748:3 0:102 1912215:3 0:46 1912215:2 0:10 1912215:5 0:94 2:6 0:191 1748:5 0:65 1748:1 0:128 1748:2 0:152 1748:5 0:211 1748:2 0:2 1748:2 0:74 1748:2 0:55 1748:5 0:44 1748:5 0:94 1748:2 0:39 1748:5 0:142 1748:2 0:66 1748:2 0:178 1748:3 0:9 1748:3 0:256 1748:3 0:7 1748:5 0:153 1748:1 0:218 1748:3 0:200 1748:2 0:6 1748:5 0:1088 1748:5 0:87 1748:2 0:73 1748:1 0:34 1748:2 0:271 1748:9 0:157 1748:5 0:369 131567:5 0:79 1748:5 0:248
U	SRR13059288.2036224	0	9238	0:94 157920:1 0:196 157920:3 0:189 157920:7 0:12 157920:5 0:249 157920:5 0:235 157920:4 0:1 157920:2 0:76 157920:1 0:56 1:5 0:87 131567:4 0:10 1760:5 0:154 157920:1 0:7 157920:6 0:143 157920:3 0:3 157920:5 0:71 157920:2 0:52 157920:4 0:134 85006:4 0:46 157920:5 0:229 2:5 0:813 157920:2 0:87 85006:5 0:2 85006:2 0:632 157920:5 0:156 85017:2 0:50 157920:5 0:68 157920:1 0:97 157920:5 0:396 85006:5 0:7 85006:2 0:127 157920:1 0:424 1760:2 0:198 85006:3 0:375 1760:5 0:253 157920:5 1710:2 0:304 85006:4 0:783 157920:1 0:375 2624466:5 0:315 157920:5 0:61 157920:2 0:1 1906273:2 0:8 1906273:1 0:190 157920:5 0:87 157920:4 0:8 157920:5 0:244 157920:9 0:84 157920:5 0:81 157920:9 0:109 157920:2 0:1 157920:5 0:71 157920:1 0:39 157920:6 0:29 157920:5 0:88 157920:1 0:11 1760:2 0:189 157920:1 0:10 157920:1 0:22 157920:5 0:32 157920:2 0:116
U	SRR13059288.2286521	0	5173	0:1559 2931983:3 0:343 28211:4 0:881 223967:4 0:678 1224:5 0:338 2:3 0:321 2570229:5 0:426 13687:2 0:98 2596828:5 0:151 1:5 0:26 85023:2 0:280
U	SRR13059288.2308397	0	889	0:204 1:5 0:36 85007:3 0:34 1716:3 0:13 1760:1 0:305 1716:5 0:246
C	SRR13059288.108101	2	1040	0:8 1236:2 0:5 1:1 0:70 2:5 0:5 1236:4 0:2 1236:5 0:48 543:1 0:84 2:1 0:23 2:4 0:38 91347:2 0:8 91347:5 0:7 2:5 91347:1 0:8 91347:4 0:43 1236:2 0:11 1224:1 0:124 543:1 0:5 562:3 0:3 562:5 0:39 1236:4 0:33 1224:1 0:137 91347:2 0:72 543:4 0:59 2:4 0:15 2:2 0:83 543:1 0:6
C	SRR13059288.313681	2	790	0:74 131567:5 0:3 1783272:3 0:1 2:5 0:14 1783272:5 0:17 2:1 0:122 2:1 0:2 2:5 0:50 33958:5 0:11 91061:2 0:60 1224:1 0:34 2:1 0:26 1613:5 0:69 1783272:5 0:10 2:2 0:17 1:1 0:196 1613:3
U	SRR13059288.332082	0	1866	0:72 131567:5 0:83 2:2 0:13 1783272:3 1613:5 0:145 1613:1 0:142 1783272:1 0:16 1:1 0:1 2:8 0:50 1:1 0:55 2695882:2 0:184 33958:5 0:55 1385:3 0:39 33958:4 0:48 33958:1 0:168 470:3 0:25 2093834:4 0:118 2:1 0:2 131567:5 0:42 186826:5 0:5 2:4 0:73 1783272:5 0:73 2:5 0:18 1783272:1 0:55 33958:5 0:270
U	SRR13059288.445060	0	4497	0:380 2:1 1783272:5 0:41 81852:2 0:187 2:1 0:149 33958:2 0:43 2695882:1 0:46 1385:5 0:145 33958:5 0:65 33958:4 0:170 2:5 0:10 2:2 0:113 2695882:5 0:83 2:2 0:92 1783272:2 0:72 2:2 0:13 1783272:1 0:81 91061:2 0:3 1239:5 0:277 1:1 0:17 2:2 0:10 1783272:5 0:185 91061:2 0:11 33958:5 0:9 2:1 0:10 131567:7 0:27 2:5 0:2 2:1 0:64 1783272:5 0:55 2:1 0:35 2:5 0:1 1783272:3 0:3 131567:5 0:118 1783272:5 0:151 2:1 0:8 2:4 0:69 2:1 0:5 1783272:4 0:122 1783272:1 0:14 33958:1 0:12 33958:5 0:112 2:5 0:272 2:4 0:151 33958:2 0:897
C	SRR13059288.586039	2	858	0:65 1:1 0:176 1279:2 0:14 1279:5 0:11 1279:5 0:14 1279:10 0:8 1385:5 0:10 2:5 0:58 2:1 0:49 2:9 0:55 131567:2 0:139 1279:3 0:127 2:4 0:24 2:5 0:17
U	SRR13059288.777267	0	5936	0:841 1293:8 0:26 1293:3 0:10 1293:2 0:125 1293:5 0:165 1279:1 0:121 1385:2 0:70 2:5 0:153 2:1 0:294 2:5 0:11 2:5 0:197 2:4 0:10 91061:1 0:72 2:5 0:127 2:1 0:232 2:1 131567:5 0:101 2:5 0:63 2:7 0:243 2:5 0:4 90964:5 1279:4 0:71 1:5 0:154 90964:5 0:132 1293:5 0:26 1279:3 0:3 1385:5 0:10 2:5 0:75 2:5 0:95 131567:2 0:101 186817:6 0:111 1280:5 0:3 2:5 0:43 2:3 0:20 2:5 0:12 2:1 0:15 2:2 0:261 1279:3 0:55 2:2 0:28 2:4 0:167 91061:3 0:17 2:5 0:33 1224:3 0:153 1279:5 0:19 1280:3 0:305 1385:3 0:153 2:3 0:195 131567:1 0:348 1406:5 0:72 1279:2 0:2 131567:6 0:85 2:2 0:79 2594883:1 0:1
C	SRR13059288.786186	2	1055	0:10 2:1 0:55 2:5 0:5 1385:5 0:2 91061:2 90964:4 0:59 2:5 0:9 2:2 1385:1 0:75 2:1 131567:5 0:96 2:5 0:24 225148:3 204429:2 0:34 2:7 0:27 2:2 0:6 2:1 131567:7 0:20 1279:4 0:136 1280:4 0:32 1279:5 0:18 1293:1 1279:5 0:1 1293:1 0:52 1:1 0:64 1279:2 0:184 2:5 0:26
C	SRR13059288.1630432	1783272	1054	0:146 1496:5 0:59 1239:2 0:8 1239:3 2:5 0:34 2:5 0:9 2:2 0:29 2:5 0:75 186802:5 0:29 1783272:5 0:25 1485:4 0:58 31979:5 186802:4 0:208 1485:5 0:28 1485:2 0:17 1485:8 0:11 1502:2 0:31 1485:1 0:155 1:5 0:25
U	SRR13059288.1984997	0	2661	0:88 188913:2 0:8 188913:5 0:433 848:1 0:129 851:1 0:168 203491:2 0:73 203492:1 0:9 203492:2 0:55 203492:3 0:75 203492:5 0:52 2:5 0:55 2:6 0:5 188913:1 0:438 2:2 0:218 1:5 0:122 2:5 0:82 203492:5 0:23 2:4 0:7 2:5 0:105 2:1 0:186 470:3 0:9 2:5 0:2 203492:1 0:215
U	SRR13059288.2237566	0	844	0:58 86664:3 0:274 86664:5 0:27 86664:5 0:13 86664:5 0:407 1:1 0:12
C	SRR13059288.1733747	2733160	273	2733160:2 0:108 2733160:4 0:1 2733160:5 0:5 2733160:5 0:31 2733160:63 0:15
U	SRR13059288.1759121	0	3964	0:3450 1632:5 0:475
C	SRR13059288.115572	2733161	218	0:109 2733161:10 0:65
U	SRR13059288.630624	0	2640	0:2606
U	SRR13059288.1386951	0	853	0:290 2733161:4 0:319 2733161:3 0:23 2733161:1 0:179
U	SRR13059288.524683	0	5372	0:56 2589076:1 0:347 2589076:5 0:148 2589076:5 0:22 2896849:1 0:98 2589076:5 0:84 2589076:12 0:122 2589076:3 0:510 2589076:5 0:3 2589076:5 0:98 2589076:5 0:8 2589076:3 0:112 2589076:5 0:5 28211:3 0:345 2589076:3 0:114 2589076:5 0:10 2589076:5 0:284 2589076:5 0:89 2589076:5 0:177 2589076:1 0:7 2589076:1 0:100 2589076:2 0:135 2589076:3 0:17 2589076:1 0:31 2589076:1 0:284 2589076:5 0:219 2589076:1 0:11 2589076:1 0:11 265:1 0:193 2:4 28211:5 0:122 2589076:3 0:8 2589076:5 0:52 2589076:5 0:763 2589076:2 0:347 2589076:5 0:175 2589076:5 0:3 2589076:1 0:74 2589076:2 0:19
U	SRR13059288.508228	0	1447	0:6 1670:9 0:38 199136:5 0:13 199136:1 0:104 1760:5 0:20 199136:1 0:60 199136:2 0:6 199136:2 0:261 199136:3 0:97 199136:5 0:3 199136:2 0:69 199136:3 0:7 199136:2 0:305 1663:5 0:2 1663:1 0:249 1760:8 0:119
U	SRR13059288.512962	0	1839	0:34 33882:4 0:18 33882:1 0:417 1760:5 0:114 1906274:5 1:4 0:5 1760:3 0:5 33882:5 0:35 3049070:4 0:13 1760:5 0:120 85023:5 0:103 33882:3 0:143 743009:4 0:15 85006:2 0:5 85006:3 0:317 445710:5 0:403
U	SRR13059288.543859	0	5916	0:70 91347:2 0:93 543:4 0:13 1:3 0:52 1:10 0:26 1:1 0:130 1:12 0:66 543:1 0:17 543:5 0:1 543:5 0:26 543:3 0:31 543:2 0:59 543:6 0:1 543:2 0:71 1:5 0:12 1:1 0:5 1:1 0:208 543:1 0:14 543:5 0:18 543:1 0:8 543:5 0:75 543:5 0:7 543:2 0:161 543:5 0:42 543:1 0:7 543:5 0:11 543:1 0:96 91347:1 0:49 543:4 0:106 543:2 0:171 543:1 0:67 543:2 0:20 543:7 0:310 561:2 0:60 543:1 0:12 543:5 0:15 543:1 0:155 543:1 0:16 543:5 0:40 543:5 0:210 543:2 0:17 543:2 0:11 543:1 0:19 543:3 0:42 543:1 0:51 543:3 0:45 543:5 0:45 543:5 0:70 543:5 0:112 543:3 0:52 543:1 0:123 543:5 0:7 543:1 0:11 543:2 0:156 543:5 0:91 543:9 0:43 543:5 0:13 543:1 0:11 543:4 0:139 543:5 0:4 543:5 0:1 543:5 0:24 543:2 0:272 543:1 0:406 543:1 0:167 1134687:5 0:3 543:5 0:19 543:5 0:79 543:2 0:330 543:3 0:241 1236:5 0:11 543:5 0:151 543:1 0:72 543:5 0:10 543:1 0:8 543:3 0:6 562:1 0:162 543:2 0:51
U	SRR13059288.767044	0	4234	0:47 2:9 0:7 2:5 0:4 1578:4 0:12 2:1 0:255 1578:5 0:19 1578:1 0:726 1578:1 0:8 1578:1 0:2 1604:2 0:13 47770:3 0:288 2620435:1 0:383 1579:5 0:174 1604:5 0:13 1604:1 0:360 1604:5 0:206 1579:5 0:350 1604:2 0:224 1604:5 0:260 1604:5 0:149 1604:1 0:117 1578:3 0:5 1578:1 0:16 1578:2 0:163 1587:1 0:325
U	SRR13059288.592511	0	7612	0:7578
U	SRR13059288.105326	0	834	0:170 2:1 0:477 1496:5 0:147
C	SRR13059288.430874	131567	307	0:29 1485:1 0:18 1485:2 0:51 1485:2 0:10 1485:2 0:7 1502:1 0:37 1485:5 0:73 267377:5 0:30
U	SRR13059288.748809	0	1536	0:136 1624:5 0:71 1624:7 0:44 1624:5 0:160 1624:5 0:298 1624:1 0:93 1624:5 0:41 1624:2 0:149 1624:2 0:192 1624:5 0:19 1624:2 0:18 1624:3 0:9 1624:1 0:90 1624:6 0:79 1624:3 0:10 1624:5 0:36
U	SRR13059288.1145916	0	3518	0:2 1598:3 0:21 1598:5 0:91 1598:5 0:50 1598:2 0:76 1598:8 0:68 1598:4 0:144 1598:2 0:310 1598:5 0:36 1598:5 0:9 1598:2 0:24 1598:1 0:154 1598:3 0:280 1598:5 0:168 1598:5 0:13 1598:3 0:38 1598:1 0:22 1598:1 0:27 1598:6 0:159 1598:2 0:57 1598:3 0:67 1598:1 0:113 1598:4 0:15 1598:5 0:66 1598:6 0:154 1598:1 0:40 1598:1 0:2 1598:2 0:98 1598:16 0:2 1598:4 0:1 1598:5 0:53 1598:6 0:50 1598:3 0:5 1598:2 0:131 1598:5 0:3 1598:1 0:18 1598:5 0:113 1598:2 0:2 1598:5 0:9 1598:1 0:32 1598:2 0:137 1598:1 0:123 1598:3 0:157 1598:5 0:4 1598:5 0:79 1598:5 0:94
U	SRR13059288.1664430	0	4836	0:249 1624:5 0:50 1624:5 0:254 1624:5 0:103 1624:5 0:11 1624:1 0:164 1624:5 0:524 1624:1 0:14 1624:1 0:3 1624:1 0:22 1624:10 0:10 1624:3 0:14 1624:2 0:5 1624:4 0:33 1624:5 0:50 1624:2 0:47 1624:4 0:156 1624:5 0:10 1624:3 0:35 1624:1 0:19 1624:2 0:20 1624:6 0:340 1624:2 0:24 1624:2 0:176 1624:5 0:92 1624:1 0:123 1624:5 0:6 1624:2 0:79 1624:2 0:72 1624:5 0:1 1624:2 0:11 1624:2 0:12 1624:5 0:70 1624:2 0:50 1624:5 0:249 1624:5 0:66 1624:5 0:97 1624:2 0:8 1624:3 0:87 1624:2 0:21 1624:8 0:5 1624:4 0:66 1624:1 0:16 1624:5 0:36 1624:3 0:18 1624:1 0:6 1624:1 0:134 1624:2 0:77 1624:9 0:42 1624:1 0:49 1624:5 0:59 1624:5 0:111 1624:4 0:29 1624:5 0:3 1624:5 0:392 1624:5 0:147 1624:5 0:12 1624:3 0:18
U	SRR13059288.1706173	0	7277	0:215 1624:2 0:48 1624:5 0:6 1624:2 0:323 1624:5 0:43 1624:7 0:134 1624:1 0:7 1624:2 0:217 1624:2 0:8 1624:3 0:112 1624:8 0:5 1624:4 0:64 1624:1 0:16 1624:3 0:37 1624:3 0:135 1624:3 0:22 1624:3 0:189 1624:1 0:50 1624:5 0:58 1624:7 0:43 1624:4 0:29 1624:5 0:3 1624:5 0:133 1624:1 0:18 1624:1 0:94 1624:5 0:11 1624:2 0:134 1624:5 0:93 1624:1 0:50 1624:5 0:12 1624:1 0:36 1624:1 0:219 1624:2 0:235 1624:1 0:25 1624:5 0:8 131567:2 0:18 1624:2 0:179 1624:2 0:6 91061:4 1624:3 0:11 1624:5 0:46 1624:1 0:8 1624:2 0:139 519472:4 0:5 1350:5 0:64 1624:4 0:101 1624:2 0:122 1624:2 0:73 1624:3 0:141 1624:5 0:141 1624:5 0:12 1624:2 0:130 1624:1 0:251 1624:5 0:618 1624:2 0:8 1624:5 0:182 1624:1 0:281 1624:1 0:114 1624:4 0:646 1624:2 0:166 1624:5 0:52 1624:5 0:141 1624:1 0:34 1624:2 0:49 1624:1 0:58 1624:5 0:55 1624:2 0:31 1624:3 0:127 1624:1 0:192
U	SRR13059288.1707357	0	4460	0:85 1633:5 0:21 1633:1 0:77 2742598:2 1633:1 0:273 1633:5 0:5 1633:2 0:5 1633:2 0:256 1633:2 0:79 1633:5 0:16 1633:5 0:3 1633:5 0:608 1633:3 0:35 1633:4 0:95 1633:1 0:14 1633:5 0:446 1633:2 0:67 1633:2 0:141 1633:7 0:41 33958:2 0:39 1633:2 0:113 1633:1 0:37 2742598:3 0:13 2742598:1 0:15 1633:5 0:100 1633:5 0:104 1633:1 0:4 1633:4 0:4 1633:6 0:26 1633:5 0:10 1633:5 0:200 1633:3 0:7 1633:1 0:62 1633:5 0:120 2742598:4 0:373 1633:2 0:71 1633:5 0:44 1633:9 0:461 1633:3 0:8 1633:1 0:55 2742598:4 0:138 2742598:2 0:4 1633:2 2742598:5 0:5 2742598:1
U	SRR13059288.1709695	0	3710	0:3676
U	SRR13059288.1881834	0	4432	0:1169 1604:5 0:593 1578:3 0:267 1604:5 0:188 1578:4 0:50 83683:5 0:17 1578:3 0:106 2:5 0:2 1578:5 0:6 1578:5 0:1 1578:5 0:169 1604:1 0:14 1604:1 0:31 1578:4 0:94 1604:1 0:6 1604:3 0:239 1578:4 0:21 1578:4 0:1362
U	SRR13059288.2162167	0	14554	0:751 1624:1 0:57 1624:6 0:237 1624:2 0:1 1624:5 0:6 1624:4 0:242 1624:5 0:12 33958:5 0:35 1624:2 0:72 1624:4 0:12 1624:5 0:52 1624:1 0:8 1624:4 0:141 1624:7 0:289 1624:3 0:89 1624:2 0:8 1624:1 0:5 1624:1 0:301 1624:1 0:101 1624:5 0:555 1624:2 0:10 1624:1 0:128 1624:5 0:167 1624:2 0:117 91061:5 0:147 1624:2 0:96 1624:4 0:38 2:1 0:117 1624:5 0:121 1624:7 0:50 1624:1 0:366 1624:1 0:222 1624:3 0:21 1624:5 0:200 2676525:2 0:462 1624:2 0:711 1624:5 0:329 1624:5 0:115 1624:5 0:752 33958:5 0:242 1624:3 0:106 1624:2 0:10 1624:2 0:847 1624:2 0:6 1624:4 0:203 1624:1 0:175 1624:3 0:211 1624:3 0:48 1624:1 1:5 0:16 1624:1 0:279 1624:5 0:51 1624:2 0:2 1624:5 0:76 1624:1 0:123 1624:4 0:15 1624:2 0:51 1624:4 0:670 1624:3 0:315 1624:1 0:2 1624:5 0:1 1624:5 0:3 1624:2 0:8 1624:5 0:309 1624:5 0:105 1624:2 0:6 1624:2 0:4 1624:5 0:46 1624:1 0:33 1624:1 0:250 1624:2 0:212 1624:3 0:8 1624:1 0:531 1624:6 0:69 1624:5 0:27 1624:1 0:122 1624:1 0:277 1624:5 0:141 1624:7 0:11 1624:5 0:163 1624:2 0:20 1624:4 0:271 1624:2 0:710 1624:2 0:136 1624:5 0:196
U	SRR13059288.718408	0	4072	0:242 9606:3 0:389 2:3 0:7 1:2 0:5 1236:5 0:253 1912216:2 0:54 1783272:2 0:30 2:2 0:8 2:4 0:1297 1581680:3 0:865 1239:5 0:857
U	SRR13059288.961820	0	332	0:169 1715691:3 0:126
U	SRR13059288.1020918	0	911	0:30 1604:2 0:491 2996782:5 0:349
U	SRR13059288.177250	0	4425	0:102 1485:3 0:92 1239:4 0:19 1485:5 0:86 1502:4 0:46 1:1 0:109 1485:1 0:56 2:5 0:109 1485:5 0:34 31979:1 0:16 2:1 0:118 31979:1 0:6 31979:3 0:37 1239:4 0:155 1:1 0:145 1239:4 0:250 1485:2 0:31 2:5 0:167 2:1 0:36 1239:5 0:119 1239:4 0:65 1485:4 0:60 2:1 0:39 1485:1 0:285 1485:1 0:204 1485:1 0:51 1485:2 0:209 1485:5 0:10 1485:2 0:144 1485:2 0:13 1485:5 0:52 1485:1 0:5 1485:1 0:80 1485:1 0:86 1485:2 0:1 1485:2 0:27 1485:3 0:61 1485:6 0:385 1485:2 0:31 1485:5 0:5 1485:1 0:36 1485:5 0:73 1485:4 0:61 1485:2 0:5 1485:2 0:16 1485:3 0:150 1485:3 0:2 1485:3 0:156 1485:5 0:4 1485:1 0:22 1485:4 0:49 1485:2 0:24 1485:5 0:100
U	SRR13059288.292296	0	272	0:126 1485:5 0:19 1239:4 0:84
U	SRR13059288.506439	0	1183	0:80 1485:2 0:51 1485:1 0:39 1485:1 0:12 1485:5 0:43 1502:4 0:174 195102:7 0:34 1485:2 0:267 1485:4 0:63 1239:4 0:176 31979:1 0:179
U	SRR13059288.563955	0	849	0:17 1485:4 0:5 1485:2 0:23 1485:1 0:11 1485:8 0:284 31979:1 0:238 1239:2 0:19 1485:2 0:15 31979:3 0:180
C	SRR13059288.684545	2	648	0:19 1485:8 0:65 2:5 0:79 1485:5 0:169 1485:1 0:33 31979:1 0:6 31979:3 0:37 1239:4 0:19 1485:5 0:106 2:1 0:48
C	SRR13059288.823660	1783272	304	0:17 1502:4 0:159 1783272:4 0:27 1485:4 0:46 1485:5 0:4
C	SRR13059288.838205	2767579	210	2767579:2 0:13 2767579:2 0:1 2767579:5 0:153
U	SRR13059288.901731	0	613	0:6 2:1 0:117 31979:1 0:6 31979:3 0:15 1485:2 0:21 1239:4 0:236 31979:1 0:76 1239:4 0:19 1485:5 0:62
C	SRR13059288.914377	1485	310	0:54 1485:5 0:82 1485:2 0:1 1485:5 0:35 1485:5 0:19 1239:4 0:64
C	SRR13059288.978794	1239	358	0:89 1502:1 0:12 1485:3 0:90 1239:4 0:19 1485:5 0:97 1502:4
U	SRR13059288.1059958	0	608	0:39 1485:5 0:29 1485:5 0:34 31979:1 0:16 2:1 0:161 1239:4 0:19 1485:5 0:40 1485:4 0:58 2:1 0:152
C	SRR13059288.1221917	1485	527	0:129 1502:5 0:12 186802:4 0:8 186802:2 0:9 1485:5 0:35 1485:5 0:1 1485:2 0:52 31979:5 0:26 1485:5 0:12 1239:5 0:50 1485:2 0:27 1485:2 0:5 186802:1 0:72 1502:1 0:11
U	SRR13059288.1226330	0	475	0:3 1485:2 0:266 2:1 0:16 2:1 0:66 1239:4 0:19 1485:5 0:58
C	SRR13059288.1291482	1485	467	0:4 1485:5 0:85 1502:4 0:47 1:1 0:91 1485:8 0:65 2:5 0:41 1485:5 0:32 1485:5 0:27 1485:1 0:7
U	SRR13059288.1303988	0	4765	0:97 1485:5 0:18 1485:2 0:225 1485:3 0:138 1485:2 0:138 9606:2 0:3 9606:5 0:279 1485:5 0:46 1485:4 0:29 1783272:4 0:180 1485:6 0:86 1485:2 0:22 1485:4 0:5 1485:3 0:389 1485:2 0:10 1485:2 0:69 1502:2 0:14 1502:1 0:248 1485:5 0:208 1485:8 0:2 1485:2 0:15 1485:2 0:12 1502:2 0:53 1502:2 0:275 1485:1 0:5 1485:1 0:77 1485:3 0:73 1485:5 0:76 1485:2 0:10 1485:6 0:21 1485:2 0:2 1485:5 0:40 1485:1 0:26 1485:1 0:27 1485:2 0:8 1485:4 0:7 1485:3 0:14 1485:1 0:11 1485:2 0:81 1485:1 0:54 1485:1 0:62 1485:5 0:31 1485:5 0:51 1485:1 0:118 1485:5 0:15 1485:4 1502:1 0:104 1485:1 0:190 1485:2 0:65 1485:5 0:1 1485:4 0:186 1485:2 0:59 1485:5 0:41 1485:2 0:19 1485:1 0:74 1485:5 0:313 1485:1 0:62 1485:3 0:29 1485:2 0:7 1485:4 0:20 1485:3 0:14
U	SRR13059288.1383648	0	1820	0:57 1485:3 0:66 1485:5 0:106 1239:3 186802:5 0:50 1502:2 0:118 1502:3 0:14 1485:4 0:4 1485:5 0:4 1485:1 0:48 1485:2 0:5 1485:1 0:2 1485:1 0:22 1485:1 0:399 1485:5 0:3 1485:5 0:2 1485:1 0:13 1485:5 0:210 1485:6 0:33 1485:5 0:227 1485:1 0:147 1485:5 0:7 1485:3 0:177
U	SRR13059288.1430257	0	426	0:216 186802:5 1239:3 0:14 186802:1 0:5 1485:2 0:58 1485:5 0:83
C	SRR13059288.1435282	2767579	165	0:97 2767579:2 0:1 2767579:5 0:26
U	SRR13059288.1615969	0	1676	0:33 1485:1 0:25 1485:2 0:1 1485:5 0:10 1485:2 0:18 1485:4 0:10 1485:5 0:14 1485:2 0:6 1485:3 0:38 1485:2 0:41 1485:3 0:121 1485:6 0:50 1485:2 0:35 1485:2 0:44 1485:5 0:376 1485:4 0:222 186802:1 0:5 1485:2 0:80 1239:4 0:12 1485:5 0:22 31979:3 0:6 31979:1 0:50 1485:2 0:1 1485:5 0:74 1502:1 0:1 1502:5 0:49 2:1 0:16 2:1 0:203
U	SRR13059288.1696414	0	1565	0:256 1485:5 0:70 1485:5 0:58 1485:2 0:200 1485:5 0:122 1502:10 0:72 1502:3 0:27 1485:1 0:68 1485:5 0:14 1485:5 0:9 1485:4 0:104 1502:4 0:208 1502:1 0:12 1485:3 0:88 1239:4 0:19 1485:5 0:86 1502:4 0:47 1:1 0:4
C	SRR13059288.1804927	2731619	248	0:24 1852628:2 2731619:4 0:88 2767579:5 0:91
U	SRR13059288.1810177	0	1496	0:131 1485:1 0:26 1485:5 0:53 1485:5 0:9 1485:4 0:28 1502:5 0:11 1485:4 0:379 1239:4 0:335 2:5 0:31 1485:5 0:4 1485:5 0:203 1485:1 0:78 1239:4 0:19 1485:5 0:102
C	SRR13059288.1812812	2767579	214	0:118 2767579:5 0:13 2767579:2 0:1 2767579:5 0:36
U	SRR13059288.1913828	0	3186	0:153 1485:1 0:114 1485:5 0:212 2:1 0:31 9606:5 0:96 1239:4 0:212 1485:5 0:151 1485:2 0:23 1485:1 0:205 1485:5 0:695 1485:1 0:17 1485:1 0:280 1249552:4 0:224 1502:5 0:119 1485:5 0:92 1485:5 0:14 1485:5 0:459
U	SRR13059288.2040115	0	2750	0:509 1239:4 0:21 1485:2 0:20 31979:5 0:33 1485:1 0:269 1485:5 0:42 1485:5 0:104 1485:8 0:226 1485:5 0:462 1485:2 0:93 1485:1 0:27 1502:2 0:563 1485:5 0:302
U	SRR13059288.2070532	0	1107	0:445 1239:4 0:37 31979:1 0:39 1485:1 0:40 1239:5 0:36 2:1 0:50 1485:5 0:28 1485:5 0:104 1485:4 0:5 1485:2 0:138 1:1 0:122
U	SRR13059288.442687	0	2313	0:19 1490:3 0:5 1490:1 0:5 1490:3 0:12 1490:2 0:10 1490:5 0:1 186802:1 0:63 186802:5 0:5 186802:2 0:154 1239:1 0:360 186802:1 0:81 186802:2 0:43 2:3 0:43 186814:5 0:132 1239:1 0:220 2:1 0:313 2:2 0:17 2:1 0:310 2626894:3 0:75 1280:5 0:63 1490:5 0:71 2:5 1239:1 0:14 186802:5 0:44 186802:6 0:9 186802:3 0:138
U	SRR13059288.901564	0	1573	0:152 1385:1 0:1 1385:1 0:26 2:1 0:79 2:3 0:21 2:8 580165:3 0:70 1783272:5 0:1168
U	SRR13059288.1235553	0	1263	0:49 2:4 0:49 1505652:8 0:102 2:1 0:248 1505652:5 0:3 186802:1 0:378 2:1 0:72 1505652:3 0:74 186802:5 0:10 2:1 0:30 1505652:1 0:184
